sample_id,scenario_id,stratum,q_top_total,surrogate_mbe_pct,tb_surrogate_h,tb_hydrus_h,peak_c_surrogate,peak_c_hydrus,tb_abs_err_h,feasible_surrogate,feasible_hydrus,misclassified
64,7995,mid,129.102,82.9414,24.0,22.0,0.615961,0.6865,2,0,0,0
65,2998,mid,128.677,81.5347,22.0,22.0,0.694355,0.688,0,0,0,0
66,6581,mid,128.345,82.3684,25.0,25.0,0.636822,0.6464,0,0,0,0
67,5007,mid,127.972,82.6997,19.0,21.0,0.765949,0.6802,2,0,0,0
68,3004,mid,127.524,82.546,20.0,21.0,0.755201,0.6665,1,0,0,0
69,4700,mid,126.998,81.6434,21.0,21.0,0.738731,0.7121,0,0,0,0
70,919,mid,126.544,82.5765,20.0,21.0,0.774063,0.7182,1,0,0,0
71,7623,mid,126.163,83.3206,22.0,21.0,0.739962,0.6855,1,0,0,0
72,7155,mid,125.686,83.589,20.0,21.0,0.725762,0.6899,1,0,0,0
73,5248,mid,125.284,82.0267,28.0,28.0,0.536975,0.5676,0,0,0,0
74,9758,mid,124.824,80.8411,23.0,22.0,0.620646,0.6982,1,0,0,0
75,334,mid,124.398,82.5701,22.0,21.0,0.780183,0.7179,1,0,0,0
76,6658,mid,123.934,80.6296,22.0,21.0,0.645117,0.7037,1,0,0,0
77,4110,mid,123.453,82.7458,21.0,21.0,0.834615,0.7135,0,0,0,0
78,158,mid,122.997,81.733,21.0,23.0,0.667374,0.6842,2,0,0,0
79,6803,mid,122.629,81.1028,15.0,21.0,0.802697,0.7084,6,0,0,0
80,2823,mid,122.263,82.3173,21.0,21.0,0.806674,0.7094,0,0,0,0
81,9231,mid,121.869,81.2466,21.0,22.0,0.726761,0.5772,1,0,0,0
82,2888,mid,121.461,81.0536,23.0,21.0,0.689594,0.6833,2,0,0,0
83,6712,mid,121.083,81.537,20.0,21.0,0.723451,0.7168,1,0,0,0
84,8678,mid,120.634,82.4634,20.0,21.0,0.78865,0.7182,1,0,0,0
85,2148,mid,120.233,82.4324,20.0,21.0,0.759735,0.6786,1,0,0,0
86,8986,mid,119.822,82.4968,20.0,21.0,0.754514,0.7017,1,0,0,0
87,5318,mid,119.304,80.8648,23.0,22.0,0.654223,0.6983,1,0,0,0
88,3293,mid,118.882,80.4025,23.0,21.0,0.705323,0.6719,2,0,0,0
89,8160,mid,118.434,80.2594,21.0,21.0,0.726752,0.717,0,0,0,0
90,2420,tail,109.586,78.2432,21.0,21.0,0.656664,0.7068,0,0,0,0
91,2592,tail,108.996,78.0148,22.0,22.0,0.608933,0.6446,0,0,0,0
92,1271,tail,108.446,77.4614,20.0,22.0,0.730272,0.6935,2,0,0,0
93,8210,tail,107.749,78.524,20.0,21.0,0.756557,0.6281,1,0,0,0
94,1978,tail,107.12,78.334,21.0,21.0,0.799201,0.7185,0,0,0,0
95,9224,tail,106.532,78.8956,22.0,21.0,0.799534,0.7183,1,0,0,0
96,5152,tail,105.801,77.126,23.0,21.0,0.648605,0.7179,2,0,0,0
97,7973,tail,105.208,76.739,24.0,24.0,0.617716,0.6513,0,0,0,0
98,7727,tail,104.492,76.7143,20.0,21.0,0.78029,0.701,1,0,0,0
99,8413,tail,103.924,77.8883,18.0,21.0,0.792438,0.6994,3,0,0,0
100,4952,tail,103.198,79.6894,20.0,21.0,0.787515,0.5768,1,0,0,0
101,6469,tail,102.311,78.7448,20.0,22.0,0.744111,0.6171,2,0,0,0
102,664,tail,101.458,77.1027,26.0,29.0,0.495988,0.5494,3,0,0,0
103,1025,tail,100.642,77.0862,26.0,21.0,0.648225,0.706,5,0,0,0
104,5044,tail,100.001,75.9085,20.0,21.0,0.759471,0.6982,1,0,0,0
105,5674,tail,99.3502,74.5029,19.0,22.0,0.774882,0.683,3,0,0,0
106,2324,tail,98.5464,74.1257,22.0,22.0,0.644405,0.6928,0,0,0,0
107,9487,tail,97.7369,75.0762,23.0,21.0,0.650911,0.705,2,0,0,0
108,9325,tail,96.943,75.6915,27.0,25.0,0.59428,0.6457,2,0,0,0
109,5388,tail,96.1498,74.8846,18.0,21.0,0.776994,0.6838,3,0,0,0
110,4170,tail,95.4252,76.5329,23.0,24.0,0.573275,0.6507,1,0,0,0
111,8267,tail,94.7808,73.9507,17.0,21.0,0.801893,0.6302,4,0,0,0
112,3657,tail,94.0818,72.674,21.0,24.0,0.562817,0.6353,3,0,0,0
113,1149,tail,93.0102,72.8261,20.0,22.0,0.655175,0.6832,2,0,0,0
114,9640,tail,92.2348,72.7828,22.0,26.0,0.482248,0.6157,4,0,0,0
115,5966,tail,91.3904,72.0667,20.0,22.0,0.725547,0.6419,2,0,0,0
116,6879,tail,90.417,71.5015,20.0,22.0,0.746809,0.6357,2,0,0,0
117,3536,tail,89.4718,73.1904,20.0,27.0,0.496745,0.5975,7,0,0,0
118,157,tail,88.6516,72.2869,20.0,32.0,0.513362,0.4723,12,0,0,0
119,1574,tail,87.6387,70.8284,16.0,22.0,0.781004,0.6759,6,0,0,0
120,5341,high_mbe,192.12,89.9047,21.0,21.0,0.695299,0.7192,0,0,0,0
121,7453,high_mbe,191.252,89.8328,21.0,21.0,0.710156,0.7148,0,0,0,0
122,4765,high_mbe,192.799,89.7806,21.0,21.0,0.721667,0.7183,0,0,0,0
123,8672,high_mbe,193.906,89.7487,21.0,21.0,0.72195,0.7186,0,0,0,0
124,5749,high_mbe,186.377,89.7297,21.0,21.0,0.711057,0.7182,0,0,0,0
125,946,high_mbe,187.833,89.7255,21.0,21.0,0.691642,0.7195,0,0,0,0
126,3128,high_mbe,186.491,89.6285,21.0,21.0,0.72596,0.7189,0,0,0,0
127,1495,high_mbe,190.08,89.5976,21.0,21.0,0.736693,0.7188,0,0,0,0
128,3218,high_mbe,191.418,89.5768,21.0,21.0,0.741883,0.7184,0,0,0,0
129,88,high_mbe,191.234,89.5634,21.0,21.0,0.72112,0.7178,0,0,0,0
130,2159,high_mbe,190.729,89.5631,21.0,21.0,0.713928,0.7185,0,0,0,0
131,199,high_mbe,189.107,89.5629,22.0,21.0,0.70692,0.7202,1,0,0,0
132,2790,high_mbe,189.395,89.5418,22.0,21.0,0.698089,0.7103,1,0,0,0
133,5110,high_mbe,186.691,89.5364,21.0,21.0,0.741361,0.7185,0,0,0,0
134,358,high_mbe,187.706,89.5079,21.0,21.0,0.725759,0.7181,0,0,0,0
135,7559,high_mbe,183.813,89.4322,21.0,21.0,0.743317,0.72,0,0,0,0
136,4432,high_mbe,193.617,89.3805,21.0,21.0,0.750792,0.718,0,0,0,0
137,6537,high_mbe,189.347,89.377,21.0,21.0,0.723554,0.7188,0,0,0,0
138,4054,high_mbe,191.732,89.3766,21.0,21.0,0.7414,0.719,0,0,0,0
139,2269,high_mbe,189.741,89.3612,21.0,21.0,0.739741,0.7195,0,0,0,0
140,7032,high_mbe,191.604,89.3591,21.0,21.0,0.71464,0.7191,0,0,0,0
141,6979,high_mbe,185.394,89.3583,21.0,21.0,0.721148,0.7188,0,0,0,0
142,6950,high_mbe,189.288,89.3566,21.0,21.0,0.737199,0.7192,0,0,0,0
143,8239,high_mbe,193.678,89.3497,21.0,21.0,0.727554,0.7186,0,0,0,0
144,8639,high_mbe,184.791,89.3313,21.0,21.0,0.723966,0.7178,0,0,0,0
145,2958,high_mbe,188.021,89.3296,21.0,21.0,0.754572,0.7183,0,0,0,0
146,2969,high_mbe,187.197,89.3221,21.0,21.0,0.751477,0.7188,0,0,0,0
147,4683,high_mbe,180.834,89.3199,21.0,21.0,0.706644,0.7196,0,0,0,0
148,1742,high_mbe,193.132,89.3169,21.0,21.0,0.707527,0.7173,0,0,0,0
149,3188,high_mbe,186.335,89.3099,21.0,21.0,0.721729,0.7192,0,0,0,0
